0 [[0, 0], [26, 14]] 0.35
222 [[24, 4], [2, 10]] 0.85
223 [[25, 7], [1, 7]] 0.8
224 [[23, 5], [3, 9]] 0.8
225 [[25, 5], [1, 9]] 0.85
226 [[23, 5], [3, 9]] 0.8
227 [[25, 6], [1, 8]] 0.825
228 [[24, 6], [2, 8]] 0.8
229 [[24, 6], [2, 8]] 0.8
230 [[24, 6], [2, 8]] 0.8
231 [[24, 3], [2, 11]] 0.875
232 [[24, 3], [2, 11]] 0.875
233 [[24, 3], [2, 11]] 0.875
234 [[25, 5], [1, 9]] 0.85
235 [[24, 5], [2, 9]] 0.825
236 [[24, 4], [2, 10]] 0.85
237 [[24, 3], [2, 11]] 0.875
238 [[25, 5], [1, 9]] 0.85
239 [[25, 4], [1, 10]] 0.875
240 [[24, 4], [2, 10]] 0.85
241 [[22, 2], [4, 12]] 0.85
242 [[24, 4], [2, 10]] 0.85
243 [[24, 4], [2, 10]] 0.85
244 [[21, 3], [5, 11]] 0.8
245 [[22, 3], [4, 11]] 0.825
246 [[25, 6], [1, 8]] 0.825
247 [[24, 5], [2, 9]] 0.825
248 [[24, 5], [2, 9]] 0.825
249 [[24, 5], [2, 9]] 0.825
250 [[24, 5], [2, 9]] 0.825
251 [[24, 4], [2, 10]] 0.85
252 [[24, 5], [2, 9]] 0.825
253 [[24, 5], [2, 9]] 0.825
254 [[24, 5], [2, 9]] 0.825
255 [[23, 5], [3, 9]] 0.8
256 [[23, 4], [3, 10]] 0.825
257 [[24, 5], [2, 9]] 0.825
258 [[24, 5], [2, 9]] 0.825
259 [[24, 5], [2, 9]] 0.825
260 [[22, 3], [4, 11]] 0.825
261 [[24, 4], [2, 10]] 0.85
262 [[24, 4], [2, 10]] 0.85
263 [[24, 5], [2, 9]] 0.825
264 [[24, 4], [2, 10]] 0.85
265 [[24, 5], [2, 9]] 0.825
266 [[24, 6], [2, 8]] 0.8
267 [[24, 5], [2, 9]] 0.825
268 [[24, 6], [2, 8]] 0.8
269 [[24, 6], [2, 8]] 0.8
270 [[24, 5], [2, 9]] 0.825
271 [[23, 3], [3, 11]] 0.85
272 [[23, 3], [3, 11]] 0.85
273 [[23, 3], [3, 11]] 0.85
274 [[24, 3], [2, 11]] 0.875
275 [[24, 4], [2, 10]] 0.85
276 [[23, 3], [3, 11]] 0.85
277 [[24, 4], [2, 10]] 0.85
278 [[24, 4], [2, 10]] 0.85
279 [[23, 3], [3, 11]] 0.85
280 [[23, 3], [3, 11]] 0.85
281 [[23, 3], [3, 11]] 0.85
282 [[23, 3], [3, 11]] 0.85
283 [[23, 4], [3, 10]] 0.825
284 [[23, 3], [3, 11]] 0.85
285 [[23, 5], [3, 9]] 0.8
286 [[23, 5], [3, 9]] 0.8
287 [[23, 5], [3, 9]] 0.8
288 [[23, 5], [3, 9]] 0.8
289 [[21, 3], [5, 11]] 0.8
290 [[21, 3], [5, 11]] 0.8
291 [[24, 4], [2, 10]] 0.85
292 [[24, 6], [2, 8]] 0.8
293 [[21, 3], [5, 11]] 0.8
294 [[22, 4], [4, 10]] 0.8
295 [[26, 5], [0, 9]] 0.875
296 [[23, 4], [3, 10]] 0.825
297 [[23, 4], [3, 10]] 0.825
298 [[23, 4], [3, 10]] 0.825
299 [[23, 4], [3, 10]] 0.825
