loss,clf_loss,reg_loss,con_reg_group_loss,per_loss1.9061743021011353,0.507539689540863,1.211366057395935,0.11177796125411987,0.07549057900905609
1.409947156906128,0.0006772261695005,1.2976473569869995,0.09232810139656067,0.019294457510113716
1.6888641119003296,0.00014100228145252913,1.53395414352417,0.13768905401229858,0.017079897224903107
1.4988864660263062,0.00348815880715847,1.4248409271240234,0.050873272120952606,0.01968412660062313
1.6963343620300293,0.0010946572292596102,1.4647331237792969,0.2159540206193924,0.014552433043718338
1.6266160011291504,0.00017651947564445436,1.3347373008728027,0.27930960059165955,0.012392504140734673
0.643369197845459,0.002701445249840617,0.5524543523788452,0.07381578534841537,0.014397643506526947
0.8895288705825806,4.8031299229478464e-05,0.6785234808921814,0.19386780261993408,0.017089560627937317
2.167614459991455,0.000861555861774832,1.889399766921997,0.26356685161590576,0.01378640066832304
3.4479761123657227,1.9195412397384644,1.4244232177734375,0.08188681304454803,0.02212468907237053
0.8692355751991272,0.000324572145473212,0.7634668350219727,0.09077631682157516,0.014667848125100136
2.5645174980163574,4.3176089093321934e-05,2.2313404083251953,0.31608033180236816,0.01705358549952507
2.523742914199829,4.104615800315514e-05,2.248293876647949,0.25752702355384827,0.017880886793136597
1.429043173789978,1.2938573490828276e-05,1.287346363067627,0.128047376871109,0.013636525720357895
1.676845908164978,0.0024807448498904705,1.5520747900009155,0.10517393052577972,0.017116371542215347
3.19681453704834,0.05121098458766937,2.76855731010437,0.36353617906570435,0.013510322198271751
1.4994111061096191,3.7006531783845276e-05,1.3659491539001465,0.11768031120300293,0.015744710341095924
0.5767709612846375,0.0002475718501955271,0.5519870519638062,0.007058605086058378,0.017477694898843765
0.7485944628715515,0.0014600316062569618,0.6719281673431396,0.06124136969447136,0.013964888639748096
1.0876346826553345,8.282984344987199e-05,1.0151991844177246,0.052801281213760376,0.019551407545804977
2.8080170154571533,0.00016805263294372708,2.4240331649780273,0.3699449300765991,0.013870855793356895
2.322631597518921,1.1388592611183412e-05,2.200620174407959,0.1071651428937912,0.014834841713309288
2.0878148078918457,0.0001453770382795483,1.789404034614563,0.28438419103622437,0.013881302438676357
2.4700851440429688,1.4555654388459516e-06,2.143124580383301,0.3139677047729492,0.012991413474082947
0.6817178726196289,3.5984885471407324e-05,0.6362760066986084,0.030137069523334503,0.015268828719854355
0.4510992765426636,0.09481452405452728,0.3313864469528198,0.012166235595941544,0.012732060626149178
1.7109007835388184,0.3347850739955902,1.2745275497436523,0.08410322666168213,0.017484858632087708
1.108006477355957,0.0011290026595816016,1.0561819076538086,0.03816307336091995,0.01253250427544117
1.257387399673462,0.01038918737322092,1.1399269104003906,0.09389812499284744,0.01317304652184248
2.511622905731201,0.0005683646886609495,2.3665032386779785,0.13125132024288177,0.013299968093633652
0.19568952918052673,0.00021391717018559575,0.16017019748687744,0.02196652628481388,0.01333887130022049
0.8875991702079773,5.489694558491465e-06,0.6381287574768066,0.23487798869609833,0.014586929231882095
0.44630035758018494,1.4152477888274007e-05,0.4127283990383148,0.013027165085077286,0.02053065225481987
0.6590523719787598,3.8435235182987526e-05,0.5853951573371887,0.058179426938295364,0.015439347364008427
1.739303469657898,0.00038999872049316764,1.676344871520996,0.04604312404990196,0.01652543805539608
1.6197869777679443,0.00016847121878527105,1.5257868766784668,0.08174798637628555,0.01208369992673397
1.6204684972763062,2.728641811700072e-05,1.4338080883026123,0.17498743534088135,0.011645632795989513
0.6544779539108276,0.00011165949399583042,0.4886416494846344,0.15354639291763306,0.012178247794508934
1.3924156427383423,0.0017926902510225773,1.2087574005126953,0.16689616441726685,0.01496946346014738
0.9908971786499023,0.00023396665346808732,0.9030095934867859,0.07528343796730042,0.012370241805911064
0.54472416639328,0.00034418024006299675,0.49744153022766113,0.036556921899318695,0.010381516069173813
3.0125198364257812,6.830823167547351e-06,2.6656558513641357,0.33630985021591187,0.010547192767262459
2.1183996200561523,5.455859991343459e-06,1.8290435075759888,0.2783300280570984,0.011020560748875141
1.831344723701477,2.1078818463138305e-05,1.7286648750305176,0.08773782849311829,0.014920994639396667
1.3719886541366577,0.0012269025901332498,1.2616772651672363,0.09216725081205368,0.016917280852794647
1.3959029912948608,0.0008229325176216662,1.1020331382751465,0.28224241733551025,0.01080457866191864
1.3298958539962769,8.42111257952638e-05,1.274858832359314,0.041667692363262177,0.013285145163536072
1.4990609884262085,0.0016495331656187773,1.3898746967315674,0.09210346639156342,0.01543326023966074
1.5568244457244873,0.0010013579158112407,1.3693585395812988,0.1724833995103836,0.013981133699417114
1.7446186542510986,9.647363913245499e-05,1.6467392444610596,0.08631963282823563,0.01146329753100872
0.7427268028259277,2.9802318834981634e-08,0.6934026479721069,0.03338734060525894,0.015936775133013725
1.4623783826828003,0.00019465490186121315,1.324183464050293,0.12782326340675354,0.01017700508236885
2.8403937816619873,6.062310058041476e-05,2.45729660987854,0.3720484673976898,0.01098832581192255
1.5118248462677002,9.327954103355296e-06,1.3974461555480957,0.1007767915725708,0.013592571020126343
2.979775905609131,6.540081085404381e-05,2.687732696533203,0.27557817101478577,0.01639961637556553
1.3772406578063965,1.6294824263241026e-06,1.2664341926574707,0.09856695681810379,0.012237770482897758
2.850076198577881,0.00011537788668647408,2.623678207397461,0.21525682508945465,0.011025550775229931
2.3550078868865967,1.2138836609665304e-05,1.8256196975708008,0.5184846520423889,0.01089139748364687
1.5333703756332397,0.0006780243129469454,1.2142034769058228,0.30601051449775696,0.012478404678404331
2.862056016921997,0.003589987987652421,2.6629281044006348,0.18223237991333008,0.013305461034178734
2.787235736846924,0.0013823667541146278,2.45147705078125,0.3199789226055145,0.014397282153367996
0.581552267074585,0.0012285024859011173,0.5120716691017151,0.05448563024401665,0.013766439631581306
0.7911703586578369,0.012077323161065578,0.6690999269485474,0.09757190942764282,0.012421170249581337
1.854035496711731,6.506377394543961e-05,1.564873218536377,0.27808675169944763,0.011010406538844109
1.85622239112854,0.0030381453689187765,1.7486329078674316,0.09256777167320251,0.011983503587543964
0.5665341019630432,0.0003292198234703392,0.5357474088668823,0.017252206802368164,0.013205292634665966
2.720273733139038,0.0008704485953785479,2.4475045204162598,0.2604888677597046,0.011410089209675789
3.077005386352539,9.073634146261611e-07,2.8721718788146973,0.19374944269657135,0.011083187535405159
2.6838479042053223,7.836378244974185e-06,2.516434669494629,0.156061053276062,0.01134440116584301
0.63459312915802,0.003981318324804306,0.5852766036987305,0.03292756527662277,0.012407666072249413
2.717257499694824,0.00035381654743105173,2.387755870819092,0.31382623314857483,0.01532152108848095
0.9422296285629272,5.720095577999018e-05,0.7439358830451965,0.18685071170330048,0.011385771445930004
2.6565048694610596,1.3365754966798704e-05,2.198685646057129,0.44697827100753784,0.01082760002464056
0.7649329900741577,5.3855528676649556e-06,0.5362573266029358,0.21647509932518005,0.012195239774882793
1.4293948411941528,0.000519217865075916,1.4142522811889648,0.004155477974563837,0.01046779379248619
0.7153029441833496,0.00018403201829642057,0.6671607494354248,0.037060949951410294,0.01089716237038374
1.4570900201797485,0.00016465983935631812,1.3779102563858032,0.06602023541927338,0.012994863092899323
3.022188663482666,9.943755139829591e-05,2.8837733268737793,0.1291569173336029,0.009159000590443611
1.13719642162323,1.1946138329221867e-05,1.0786046981811523,0.04429856315255165,0.014281247742474079
3.219536542892456,0.00021804324933327734,2.8949170112609863,0.31185129284858704,0.012550126761198044
0.695529043674469,0.0023566363379359245,0.6447214484214783,0.035947974771261215,0.012502986937761307
1.3758602142333984,9.883347229333594e-05,1.2852144241333008,0.08041925728321075,0.010127723217010498
1.3364368677139282,3.9903305150801316e-05,1.0844849348068237,0.24201828241348267,0.00989375077188015
0.8586900234222412,0.0017332971328869462,0.7569503784179688,0.08941276371479034,0.010593618266284466
2.9988229274749756,0.00046198914060369134,2.5123019218444824,0.4764613211154938,0.00959752220660448
1.6138474941253662,0.00015212365542538464,1.4787830114364624,0.12568354606628418,0.009228847920894623
1.8669346570968628,4.899254781776108e-05,1.6952424049377441,0.1616954505443573,0.009947791695594788
1.555052638053894,2.4674684482306475e-06,1.501266360282898,0.03849788010120392,0.015285877510905266
0.905331015586853,0.0003438690910115838,0.818050742149353,0.0772339478135109,0.00970245897769928
0.7552804946899414,0.0004419711185619235,0.7263926267623901,0.013189290650188923,0.015256563201546669
2.994527816772461,5.240046334620274e-07,2.526703119277954,0.45545482635498047,0.012369489297270775
0.8165813088417053,0.000675029179546982,0.710982620716095,0.09511921554803848,0.009804435074329376
2.0726845264434814,1.3399494491750374e-05,1.7870700359344482,0.27258750796318054,0.013013659045100212
1.0511337518692017,0.10529723763465881,0.897737979888916,0.037596445530653,0.010502107441425323
1.853203296661377,4.978005563316401e-06,1.544814109802246,0.2963019609451294,0.012082275003194809
1.9615732431411743,0.0006656565237790346,1.6729408502578735,0.27653154730796814,0.011435129679739475
0.9927721619606018,0.00018749211449176073,0.9144208431243896,0.06664080917835236,0.011523023247718811
1.6188881397247314,0.00012990042159799486,1.3420201539993286,0.26672694087028503,0.010011076927185059
3.0657899379730225,0.00272488035261631,2.9262845516204834,0.12344871461391449,0.013331834226846695
0.8663702011108398,8.042879017011728e-06,0.6387220621109009,0.21690420806407928,0.010735876858234406
0.9850588440895081,0.00010025643859989941,0.8495005369186401,0.12123066186904907,0.014227391220629215
1.8975768089294434,0.6191344857215881,1.2620370388031006,0.0031992048025131226,0.013206154108047485
1.0627224445343018,5.285064980853349e-05,0.8469544053077698,0.20410728454589844,0.011607850901782513
3.6750762462615967,6.940386811038479e-05,3.164857864379883,0.5000622868537903,0.010086681693792343
1.420646071434021,4.9723879783414304e-05,1.3233642578125,0.08687613904476166,0.010355920530855656
0.4492095410823822,1.531814632471651e-05,0.3468700051307678,0.09232454746961594,0.009999655187129974
2.2614028453826904,4.232654464431107e-05,2.1665475368499756,0.0834633931517601,0.011349441483616829
1.562198281288147,7.466082934115548e-06,1.3682043552398682,0.18384116888046265,0.010145260021090508
0.6857988834381104,2.021767977566924e-05,0.5746394991874695,0.10011082142591476,0.011028341017663479
0.5340019464492798,3.0853409498377005e-06,0.4664282202720642,0.05335591360926628,0.014214714989066124
1.4894198179244995,0.0066849240101873875,1.086008071899414,0.386810839176178,0.009915918111801147
1.586012840270996,1.0720012141973712e-05,1.4882938861846924,0.08170203864574432,0.016006283462047577
1.4236739873886108,2.6196752514806576e-05,1.1629323959350586,0.24934345483779907,0.011371996253728867
1.693984031677246,0.0003393452207092196,1.3086483478546143,0.37299448251724243,0.012001726776361465
1.2858967781066895,0.1492411494255066,1.0374109745025635,0.08938473463058472,0.00985981896519661
2.566610813140869,6.942842446733266e-05,2.1168212890625,0.4392895996570587,0.010430531576275826
1.4264435768127441,0.00021081854356452823,1.3125641345977783,0.10160692036151886,0.012061677873134613
3.22169828414917,0.00013103360834065825,2.865412950515747,0.3448622524738312,0.01129205897450447
1.1340970993041992,5.996903837512946e-06,0.8754099607467651,0.24821045994758606,0.010470611974596977
3.3837552070617676,8.98029895779473e-07,3.0408029556274414,0.33039161562919617,0.012559662573039532
0.5965507626533508,1.1380701891994249e-07,0.5049253702163696,0.08238863945007324,0.009236626327037811
0.39420443773269653,1.7924552366821445e-06,0.34615185856819153,0.03898705542087555,0.009063723497092724
0.5259960889816284,1.455568963137921e-07,0.4315626919269562,0.08375028520822525,0.010682945139706135
1.5153626203536987,2.8721862577185675e-07,1.2497968673706055,0.25469109416007996,0.010874348692595959
0.6862062811851501,3.7995105230947956e-05,0.4476354718208313,0.22752153873443604,0.011011315509676933
0.2691909968852997,0.039484523236751556,0.20994162559509277,0.005959050264209509,0.013805780559778214
1.36717689037323,3.0307587621791754e-06,1.30589759349823,0.04778273403644562,0.013493550010025501
0.631892740726471,0.0,0.5939597487449646,0.026384297758340836,0.011548719368875027
1.7443652153015137,8.270106627605855e-05,1.6651725769042969,0.0694163516163826,0.009693547151982784
1.143314242362976,2.032349948422052e-05,0.9546746611595154,0.1782923936843872,0.010326903313398361
1.5111209154129028,8.068182637543941e-07,1.239980936050415,0.2599543035030365,0.01118476502597332
2.2525830268859863,7.012064452283084e-05,1.9703097343444824,0.27191856503486633,0.010284611955285072
1.5641353130340576,0.0,1.2977969646453857,0.2552725374698639,0.01106578391045332
2.1066744327545166,1.79551170731429e-05,1.7885574102401733,0.30953899025917053,0.008559846319258213
1.3404943943023682,7.937521331768949e-06,1.2081166505813599,0.12399158626794815,0.008378159254789352
2.041440486907959,8.966155292000622e-06,1.7507407665252686,0.2802693247795105,0.010421589016914368
4.277230739593506,1.179011906060623e-05,3.520092010498047,0.7488526105880737,0.008274647407233715
1.737148642539978,0.0027315597981214523,1.6046812534332275,0.12035813927650452,0.009377664886415005
2.6911935806274414,2.0813893570448272e-05,2.552699089050293,0.12739598751068115,0.011077776551246643
2.2985873222351074,7.232420466607437e-05,1.9993031024932861,0.2898458242416382,0.009366078302264214
2.4184906482696533,8.328480362251867e-06,1.9245706796646118,0.48601260781288147,0.007899158634245396
0.6393556594848633,5.9604641222676946e-08,0.5160196423530579,0.11473686248064041,0.008599093183875084
3.4257395267486572,2.9111385302371673e-08,2.8554282188415527,0.5612795352935791,0.009031890891492367
1.9231958389282227,8.556101420253981e-06,1.6112489700317383,0.30260080099105835,0.009337382391095161
1.4897565841674805,8.043679372349288e-06,1.3370956182479858,0.14304617047309875,0.009606864303350449
2.319072961807251,0.013990608975291252,1.989016056060791,0.30589503049850464,0.010171222500503063
0.7152056097984314,6.142264282971155e-06,0.5951148271560669,0.10963121056556702,0.010453421622514725
0.9023637175559998,5.938658432569355e-06,0.8710201382637024,0.019810723140835762,0.011526891961693764
1.280835747718811,0.00016564966063015163,1.0363514423370361,0.23115921020507812,0.01315934769809246
1.224312424659729,0.0,1.0923932790756226,0.11885003000497818,0.013069209642708302
2.1793835163116455,0.4673067331314087,1.3993245363235474,0.29969140887260437,0.01306091994047165
1.0048019886016846,3.904075128957629e-06,0.9292290210723877,0.061782170087099075,0.01378696784377098
2.561997890472412,2.1052451302239206e-06,2.247802257537842,0.3032728433609009,0.010920632630586624
0.645845890045166,5.928707651037257e-06,0.4718056321144104,0.15955372154712677,0.014480574056506157
1.0175666809082031,3.942527655453887e-06,0.9786804914474487,0.029480967670679092,0.009401366114616394
2.2299654483795166,0.023688392713665962,1.8562185764312744,0.3430858850479126,0.006972490809857845
1.2788926362991333,2.1682191800209694e-05,1.2117785215377808,0.05468668043613434,0.012405714951455593
